lexeme                CurrentNode                     lineno  tokenName               valueIfNumber  parentNodeSymbol                isLeafNode(yes/no)  NodeSymbol
_aVeryLongFunctionNameThatIs30  TK_FUNID                        7       TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         7       TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   7       TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          7       TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
b2b2                  TK_ID                           7       TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
----                  EPS                             ----    EPS                     ----          idList                          yes                 ----
]                     TK_SQR                          7       TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          7       TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          stmts                           no                  otherStmts
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
return                TK_RETURN                       8       TK_RETURN               ----          returnStmt                      yes                 ----
----                  returnStmt                      ----    ----                    ----          stmts                           no                  returnStmt
[                     TK_SQL                          8       TK_SQL                  ----          optionalReturn                  yes                 ----
----                  optionalReturn                  ----    ----                    ----          returnStmt                      no                  optionalReturn
d5                    TK_ID                           8       TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          optionalReturn                  no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          8       TK_SQR                  ----          optionalReturn                  yes                 ----
;                     TK_SEM                          8       TK_SEM                  ----          returnStmt                      yes                 ----
end                   TK_END                          9       TK_END                  ----          function                        yes                 ----
----                  otherFunctions                  ----    ----                    ----          program                         no                  otherFunctions
_aVeryLongFunctionNameThatIs30  TK_FUNID                        11      TK_FUNID                ----          function                        yes                 ----
----                  function                        ----    ----                    ----          otherFunctions                  no                  function
input                 TK_INPUT                        11      TK_INPUT                ----          input_par                       yes                 ----
----                  input_par                       ----    ----                    ----          function                        no                  input_par
parameter             TK_PARAMETER                    11      TK_PARAMETER            ----          input_par                       yes                 ----
list                  TK_LIST                         11      TK_LIST                 ----          input_par                       yes                 ----
[                     TK_SQL                          11      TK_SQL                  ----          input_par                       yes                 ----
int                   TK_INT                          11      TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          parameter_list                  no                  dataType
----                  parameter_list                  ----    ----                    ----          input_par                       no                  parameter_list
b3                    TK_ID                           11      TK_ID                   ----          parameter_list                  yes                 ----
----                  EPS                             ----    EPS                     ----          remaining_list                  yes                 ----
----                  remaining_list                  ----    ----                    ----          parameter_list                  no                  remaining_list
]                     TK_SQR                          11      TK_SQR                  ----          input_par                       yes                 ----
output                TK_OUTPUT                       12      TK_OUTPUT               ----          output_par                      yes                 ----
----                  output_par                      ----    ----                    ----          function                        no                  output_par
parameter             TK_PARAMETER                    12      TK_PARAMETER            ----          output_par                      yes                 ----
list                  TK_LIST                         12      TK_LIST                 ----          output_par                      yes                 ----
[                     TK_SQL                          12      TK_SQL                  ----          output_par                      yes                 ----
real                  TK_REAL                         12      TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          parameter_list                  no                  dataType
----                  parameter_list                  ----    ----                    ----          output_par                      no                  parameter_list
c3                    TK_ID                           12      TK_ID                   ----          parameter_list                  yes                 ----
----                  EPS                             ----    EPS                     ----          remaining_list                  yes                 ----
----                  remaining_list                  ----    ----                    ----          parameter_list                  no                  remaining_list
]                     TK_SQR                          12      TK_SQR                  ----          output_par                      yes                 ----
;                     TK_SEM                          12      TK_SEM                  ----          function                        yes                 ----
----                  EPS                             ----    EPS                     ----          typeDefinitions                 yes                 ----
----                  typeDefinitions                 ----    ----                    ----          stmts                           no                  typeDefinitions
----                  stmts                           ----    ----                    ----          function                        no                  stmts
type                  TK_TYPE                         13      TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
real                  TK_REAL                         13      TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        13      TK_COLON                ----          declaration                     yes                 ----
c4                    TK_ID                           13      TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          13      TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          stmts                           no                  declarations
----                  EPS                             ----    EPS                     ----          declarations                    yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
c4                    TK_ID                           14      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     14      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
12.34                 TK_RNUM                         14      TK_RNUM                 12.34         var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          14      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          stmts                           no                  otherStmts
c3                    TK_ID                           16      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     16      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
c4                    TK_ID                           16      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
*                     TK_MUL                          16      TK_MUL                  ----          highPrecedenceOp                yes                 ----
----                  highPrecedenceOp                ----    ----                    ----          termPrime                       no                  highPrecedenceOp
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
10.00E+23             TK_RNUM                         16      TK_RNUM                 999999999999999983222784.00  var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          termPrime                       no                  factor
/                     TK_DIV                          16      TK_DIV                  ----          highPrecedenceOp                yes                 ----
----                  highPrecedenceOp                ----    ----                    ----          termPrime                       no                  highPrecedenceOp
----                  termPrime                       ----    ----                    ----          termPrime                       no                  termPrime
1.00E-01              TK_RNUM                         16      TK_RNUM                 0.10          var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          termPrime                       no                  factor
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          termPrime                       no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
+                     TK_PLUS                         16      TK_PLUS                 ----          lowPrecedenceOp                 yes                 ----
----                  lowPrecedenceOp                 ----    ----                    ----          expPrime                        no                  lowPrecedenceOp
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
b3                    TK_ID                           16      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          expPrime                        no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          expPrime                        no                  expPrime
;                     TK_SEM                          16      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
return                TK_RETURN                       17      TK_RETURN               ----          returnStmt                      yes                 ----
----                  returnStmt                      ----    ----                    ----          stmts                           no                  returnStmt
[                     TK_SQL                          17      TK_SQL                  ----          optionalReturn                  yes                 ----
----                  optionalReturn                  ----    ----                    ----          returnStmt                      no                  optionalReturn
c3                    TK_ID                           17      TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          optionalReturn                  no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          17      TK_SQR                  ----          optionalReturn                  yes                 ----
;                     TK_SEM                          17      TK_SEM                  ----          returnStmt                      yes                 ----
end                   TK_END                          18      TK_END                  ----          function                        yes                 ----
----                  otherFunctions                  ----    ----                    ----          otherFunctions                  no                  otherFunctions
----                  EPS                             ----    EPS                     ----          otherFunctions                  yes                 ----
----                  program                         ----    ----                    ----          ROOT                            no                  program
_main                 TK_MAIN                         28      TK_MAIN                 ----          mainFunction                    yes                 ----
----                  mainFunction                    ----    ----                    ----          program                         no                  mainFunction
----                  EPS                             ----    EPS                     ----          typeDefinitions                 yes                 ----
----                  typeDefinitions                 ----    ----                    ----          stmts                           no                  typeDefinitions
----                  stmts                           ----    ----                    ----          mainFunction                    no                  stmts
type                  TK_TYPE                         29      TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
record                TK_RECORD                       29      TK_RECORD               ----          constructedDatatype             yes                 ----
----                  constructedDatatype             ----    ----                    ----          dataType                        no                  constructedDatatype
#aliastwo             TK_RUID                         29      TK_RUID                 ----          constructedDatatype             yes                 ----
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        29      TK_COLON                ----          declaration                     yes                 ----
d2                    TK_ID                           29      TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          29      TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          stmts                           no                  declarations
type                  TK_TYPE                         30      TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          30      TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        30      TK_COLON                ----          declaration                     yes                 ----
c5                    TK_ID                           30      TK_ID                   ----          declaration                     yes                 ----
:                     TK_COLON                        30      TK_COLON                ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
global                TK_GLOBAL                       30      TK_GLOBAL               ----          global_or_not                   yes                 ----
;                     TK_SEM                          30      TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
----                  EPS                             ----    EPS                     ----          declarations                    yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
d2                    TK_ID                           33      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
.                     TK_DOT                          33      TK_DOT                  ----          oneExpansion                    yes                 ----
----                  oneExpansion                    ----    ----                    ----          option_single_constructed       no                  oneExpansion
innerfield            TK_FIELDID                      33      TK_FIELDID              ----          oneExpansion                    yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  EPS                             ----    EPS                     ----          moreExpansions                  yes                 ----
----                  moreExpansions                  ----    ----                    ----          option_single_constructed       no                  moreExpansions
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     33      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
5                     TK_NUM                          33      TK_NUM                  5             var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          33      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          stmts                           no                  otherStmts
while                 TK_WHILE                        34      TK_WHILE                ----          iterativeStmt                   yes                 ----
----                  iterativeStmt                   ----    ----                    ----          stmt                            no                  iterativeStmt
(                     TK_OP                           34      TK_OP                   ----          iterativeStmt                   yes                 ----
d2                    TK_ID                           34      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
.                     TK_DOT                          34      TK_DOT                  ----          oneExpansion                    yes                 ----
----                  oneExpansion                    ----    ----                    ----          option_single_constructed       no                  oneExpansion
innerfield            TK_FIELDID                      34      TK_FIELDID              ----          oneExpansion                    yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  EPS                             ----    EPS                     ----          moreExpansions                  yes                 ----
----                  moreExpansions                  ----    ----                    ----          option_single_constructed       no                  moreExpansions
----                  var                             ----    ----                    ----          booleanExpression               no                  var
----                  booleanExpression               ----    ----                    ----          iterativeStmt                   no                  booleanExpression
<=                    TK_LE                           34      TK_LE                   ----          relationalOp                    yes                 ----
----                  relationalOp                    ----    ----                    ----          booleanExpression               no                  relationalOp
10                    TK_NUM                          34      TK_NUM                  10            var                             yes                 ----
----                  var                             ----    ----                    ----          booleanExpression               no                  var
)                     TK_CL                           34      TK_CL                   ----          iterativeStmt                   yes                 ----
if                    TK_IF                           35      TK_IF                   ----          conditionalStmt                 yes                 ----
----                  conditionalStmt                 ----    ----                    ----          stmt                            no                  conditionalStmt
(                     TK_OP                           35      TK_OP                   ----          conditionalStmt                 yes                 ----
~                     TK_NOT                          35      TK_NOT                  ----          booleanExpression               yes                 ----
----                  booleanExpression               ----    ----                    ----          conditionalStmt                 no                  booleanExpression
(                     TK_OP                           35      TK_OP                   ----          booleanExpression               yes                 ----
d2                    TK_ID                           35      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
.                     TK_DOT                          35      TK_DOT                  ----          oneExpansion                    yes                 ----
----                  oneExpansion                    ----    ----                    ----          option_single_constructed       no                  oneExpansion
innerfield            TK_FIELDID                      35      TK_FIELDID              ----          oneExpansion                    yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  EPS                             ----    EPS                     ----          moreExpansions                  yes                 ----
----                  moreExpansions                  ----    ----                    ----          option_single_constructed       no                  moreExpansions
----                  var                             ----    ----                    ----          booleanExpression               no                  var
----                  booleanExpression               ----    ----                    ----          booleanExpression               no                  booleanExpression
==                    TK_EQ                           35      TK_EQ                   ----          relationalOp                    yes                 ----
----                  relationalOp                    ----    ----                    ----          booleanExpression               no                  relationalOp
5                     TK_NUM                          35      TK_NUM                  5             var                             yes                 ----
----                  var                             ----    ----                    ----          booleanExpression               no                  var
)                     TK_CL                           35      TK_CL                   ----          booleanExpression               yes                 ----
----                  EPS                             ----    EPS                     ----          conditionalStmt                 yes                 ----
----                  EPS                             ----    EPS                     ----          conditionalStmt                 yes                 ----
----                  EPS                             ----    EPS                     ----          conditionalStmt                 yes                 ----
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          conditionalStmt                 no                  otherStmts
endif                 TK_ENDIF                        38      TK_ENDIF                ----          elsePart                        yes                 ----
----                  elsePart                        ----    ----                    ----          conditionalStmt                 no                  elsePart
----                  stmt                            ----    ----                    ----          iterativeStmt                   no                  stmt
d2                    TK_ID                           39      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
.                     TK_DOT                          39      TK_DOT                  ----          oneExpansion                    yes                 ----
----                  oneExpansion                    ----    ----                    ----          option_single_constructed       no                  oneExpansion
innerfield            TK_FIELDID                      39      TK_FIELDID              ----          oneExpansion                    yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  EPS                             ----    EPS                     ----          moreExpansions                  yes                 ----
----                  moreExpansions                  ----    ----                    ----          option_single_constructed       no                  moreExpansions
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     39      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
d2                    TK_ID                           39      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
.                     TK_DOT                          39      TK_DOT                  ----          oneExpansion                    yes                 ----
----                  oneExpansion                    ----    ----                    ----          option_single_constructed       no                  oneExpansion
innerfield            TK_FIELDID                      39      TK_FIELDID              ----          oneExpansion                    yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  EPS                             ----    EPS                     ----          moreExpansions                  yes                 ----
----                  moreExpansions                  ----    ----                    ----          option_single_constructed       no                  moreExpansions
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
+                     TK_PLUS                         39      TK_PLUS                 ----          lowPrecedenceOp                 yes                 ----
----                  lowPrecedenceOp                 ----    ----                    ----          expPrime                        no                  lowPrecedenceOp
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
1                     TK_NUM                          39      TK_NUM                  1             var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          expPrime                        no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          expPrime                        no                  expPrime
;                     TK_SEM                          39      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          iterativeStmt                   no                  otherStmts
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
endwhile              TK_ENDWHILE                     40      TK_ENDWHILE             ----          iterativeStmt                   yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
return                TK_RETURN                       42      TK_RETURN               ----          returnStmt                      yes                 ----
----                  returnStmt                      ----    ----                    ----          stmts                           no                  returnStmt
----                  EPS                             ----    EPS                     ----          optionalReturn                  yes                 ----
----                  optionalReturn                  ----    ----                    ----          returnStmt                      no                  optionalReturn
;                     TK_SEM                          42      TK_SEM                  ----          returnStmt                      yes                 ----
end                   TK_END                          43      TK_END                  ----          mainFunction                    yes                 ----
