
 IMPLEMENTATION STATUS 
(a) FIRST and FOLLOW set automated:              YES
(b) Only Lexical analyzer module developed:      NO
(c) Both lexical and syntax analysis modules:    YES
(d) Modules compile and run:                     YES
(e) Modules work with all given test cases:      YES
(f) Parse tree constructed:                      YES
COMPILER FRONT-END

 MENU 
0 : Exit
1 : Remove comments and print clean code on console
2 : Print token list (lexical analysis)
3 : Parse and verify syntax (produces parse tree file)
4 : Print total time taken by lexer and parser
Enter option: 
 LEXICAL ANALYSIS 

Line No.    Lexeme                          Token                   HasVal    Value          
55          b5                              TK_ID                   no        ----           
55          <---                            TK_ASSIGNOP             no        ----           
55          b5                              TK_ID                   no        ----           
55          +                               TK_PLUS                 no        ----           
55          1                               TK_NUM                  yes       1              
55          ;                               TK_SEM                  no        ----           
56          d4                              TK_ID                   no        ----           
56          <---                            TK_ASSIGNOP             no        ----           
56          b5c6                            TK_ID                   no        ----           
56          /                               TK_DIV                  no        ----           
56          d5cb34567                       TK_ID                   no        ----           
56          ;                               TK_SEM                  no        ----           
57          write                           TK_WRITE                no        ----           
57          (                               TK_OP                   no        ----           
57          d4                              TK_ID                   no        ----           
57          )                               TK_CL                   no        ----           
57          ;                               TK_SEM                  no        ----           
58          write                           TK_WRITE                no        ----           
58          (                               TK_OP                   no        ----           
58          d4                              TK_ID                   no        ----           
58          .                               TK_DOT                  no        ----           
58          s                               TK_FIELDID              no        ----           
58          .                               TK_DOT                  no        ----           
58          ln                              TK_FIELDID              no        ----           
58          .                               TK_DOT                  no        ----           
58          beginpoint                      TK_FIELDID              no        ----           
58          .                               TK_DOT                  no        ----           
58          x                               TK_FIELDID              no        ----           
58          )                               TK_CL                   no        ----           
58          ;                               TK_SEM                  no        ----           
59          write                           TK_WRITE                no        ----           
59          (                               TK_OP                   no        ----           
59          b5c6                            TK_ID                   no        ----           
59          .                               TK_DOT                  no        ----           
59          tag                             TK_FIELDID              no        ----           
59          )                               TK_CL                   no        ----           
59          ;                               TK_SEM                  no        ----           
60          return                          TK_RETURN               no        ----           
60          ;                               TK_SEM                  no        ----           
61          end                             TK_END                  no        ----           
Total tokens listed: 264

Press Enter to continue...
 MENU 
0 : Exit
1 : Remove comments and print clean code on console
2 : Print token list (lexical analysis)
3 : Parse and verify syntax (produces parse tree file)
4 : Print total time taken by lexer and parser
Enter option: 
Thank you for using our compiler!
