lexeme                CurrentNode                     lineno  tokenName               valueIfNumber  parentNodeSymbol                isLeafNode(yes/no)  NodeSymbol
type                  TK_TYPE                         9       TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          9       TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        9       TK_COLON                ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          declaration                     yes                 ----
;                     TK_SEM                          9       TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         10      TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          10      TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        10      TK_COLON                ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          declaration                     yes                 ----
;                     TK_SEM                          10      TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
----                  EPS                             ----    EPS                     ----          declarations                    yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
[                     TK_SQL                          13      TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
b5                    TK_ID                           13      TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          13      TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     13      TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         13      TK_CALL                 ----          funCallStmt                     yes                 ----
----                  EPS                             ----    EPS                     ----          funCallStmt                     yes                 ----
with                  TK_WITH                         13      TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   13      TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          13      TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
----                  EPS                             ----    EPS                     ----          inputParameters                 yes                 ----
]                     TK_SQR                          13      TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          13      TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          stmts                           no                  otherStmts
b5                    TK_ID                           16      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     16      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
;                     TK_SEM                          16      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
b5                    TK_ID                           17      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     17      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
12.34                 TK_RNUM                         17      TK_RNUM                 12.34         var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          term                            yes                 ----
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          17      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
b5                    TK_ID                           18      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     18      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
;                     TK_SEM                          18      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
b5                    TK_ID                           19      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     19      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
;                     TK_SEM                          19      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
b5                    TK_ID                           20      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     20      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
;                     TK_SEM                          20      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
b5                    TK_ID                           23      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          singleOrRecId                   yes                 ----
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
;                     TK_SEM                          23      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
b5                    TK_ID                           24      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          singleOrRecId                   yes                 ----
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
;                     TK_SEM                          24      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
if                    TK_IF                           27      TK_IF                   ----          conditionalStmt                 yes                 ----
----                  conditionalStmt                 ----    ----                    ----          stmt                            no                  conditionalStmt
(                     TK_OP                           27      TK_OP                   ----          conditionalStmt                 yes                 ----
b5                    TK_ID                           27      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          booleanExpression               no                  var
----                  booleanExpression               ----    ----                    ----          conditionalStmt                 no                  booleanExpression
==                    TK_EQ                           27      TK_EQ                   ----          relationalOp                    yes                 ----
----                  relationalOp                    ----    ----                    ----          booleanExpression               no                  relationalOp
10                    TK_NUM                          27      TK_NUM                  10            var                             yes                 ----
----                  var                             ----    ----                    ----          booleanExpression               no                  var
----                  EPS                             ----    EPS                     ----          conditionalStmt                 yes                 ----
----                  EPS                             ----    EPS                     ----          conditionalStmt                 yes                 ----
b5                    TK_ID                           27      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
;                     TK_SEM                          28      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          conditionalStmt                 no                  stmt
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          conditionalStmt                 no                  otherStmts
endif                 TK_ENDIF                        29      TK_ENDIF                ----          elsePart                        yes                 ----
----                  elsePart                        ----    ----                    ----          conditionalStmt                 no                  elsePart
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
if                    TK_IF                           31      TK_IF                   ----          conditionalStmt                 yes                 ----
----                  conditionalStmt                 ----    ----                    ----          stmt                            no                  conditionalStmt
(                     TK_OP                           31      TK_OP                   ----          conditionalStmt                 yes                 ----
b5                    TK_ID                           31      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          booleanExpression               no                  var
----                  booleanExpression               ----    ----                    ----          conditionalStmt                 no                  booleanExpression
==                    TK_EQ                           31      TK_EQ                   ----          relationalOp                    yes                 ----
----                  relationalOp                    ----    ----                    ----          booleanExpression               no                  relationalOp
10                    TK_NUM                          31      TK_NUM                  10            var                             yes                 ----
----                  var                             ----    ----                    ----          booleanExpression               no                  var
----                  EPS                             ----    EPS                     ----          conditionalStmt                 yes                 ----
----                  EPS                             ----    EPS                     ----          conditionalStmt                 yes                 ----
b5                    TK_ID                           31      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
----                  EPS                             ----    EPS                     ----          assignmentStmt                  yes                 ----
;                     TK_SEM                          32      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          conditionalStmt                 no                  stmt
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          conditionalStmt                 no                  otherStmts
endif                 TK_ENDIF                        33      TK_ENDIF                ----          elsePart                        yes                 ----
----                  elsePart                        ----    ----                    ----          conditionalStmt                 no                  elsePart
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
b5                    TK_ID                           36      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     36      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
5                     TK_NUM                          36      TK_NUM                  5             var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          term                            yes                 ----
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          36      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
b5                    TK_ID                           37      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     37      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
5                     TK_NUM                          37      TK_NUM                  5             var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          term                            yes                 ----
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          37      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  EPS                             ----    EPS                     ----          stmts                           yes                 ----
end                   TK_END                          41      TK_END                  ----          mainFunction                    yes                 ----
